,id,text,label,text_clean,emotion_new
2933,687,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,0,microsoft hires dalek-style robocops to guard silicon valley hq,0
2934,2407,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1,"teen made $ million trading stocks, confirms teen dominance worldwide",1
2935,803,British man pays $460 to save constipated goldfish's life,0,british man pays $ to save constipated goldfish  life,0
2936,1747,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,0,isis beheads kidnapped photojournalist james wright foley in horrific video message to the u.s.,1
2937,1959,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,0,rajasthan: angry mob teaches rapist a lesson; chops penis off,1
2938,2097,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,0,parents are furious after seven girls aged - fall pregnant on a school trip,0
2939,2498,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,0, it is okay to laugh about the fact that the vogue rat infestation is getting worse,0
2940,592,Man chops off own penis after being dumped by his girlfriend,0,man chops off own penis after being dumped by his girlfriend,1
2941,1254,‘Photo of slain IS leader’ reported to be doctored,0,'photo of slain is leader' reported to be doctored,1
2942,842,Italian catches huge wels catfish; is it a record?,0,italian catches huge wels catfish; is it a record?,0
2943,2080,Big Bank Hank of The Sugarhill Gang is dead at 57,0,big bank hank of the sugarhill gang is dead at ,0
2944,2445,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1,"catholic priest dies for  minutes, comes back to life and claims god is female",0
2945,1468,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1,wife and son of isil leader abu bakr al-baghdadi  wouldetained at lebanon border',1
2946,498,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1,penis spray-painted on a $. million car was just for a prank video,1
2947,1016,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",0,"islamic state, in video titled ""a message to america,"" beheads american journalist james wright foley who was kidnapped in ",1
2948,1478,"Tropical spider burrows under man's skin, lives there for three days",0,"tropical spider burrows under man  skin, lives there for three days",0
2949,1996,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",0,"see how this homeless man spends a hundred dollars, and keep a tissue handy [video]",1
2950,1795,Missing Mexico students not among 28 bodies found in mass grave,0,missing mexico students not among  bodies found in mass grave,1
2951,1318,Government employee fired after skipping work for 24 years,0,government employee fired after skipping work for  years,1
2952,1699,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1,espn  domestic abuse tonight panel will be % dudes,0
2953,2181,"No, ESPN is not having an all-male domestic violence panel tonight",0,"no, espn is not having an all-male domestic violence panel tonight",1
2954,1223,Magic mushrooms found at Buckingham Palace,0,magic mushrooms found at buckingham palace,0
2955,2367,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1,isis border crisis: dhs chief says terrorists not entering us through mexico,1
2956,858,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",0,"fidel castro dead? yes, he is but the cuban leader is alive, death rumors proven false",1
2957,1231,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,0,married tv actor wakes up to find his testicles have been stolen after he is drugged in russian bar by attractive blonde working for organ traffickers,1
2958,2360,Watch marine take sniper shot to the head and live,0,watch marine take sniper shot to the head and live,0
2959,1171,Man chops off his own penis after girlfriend told him he was no good in bed,0,man chops off his own penis after girlfriend told him he was no good in bed,0
2960,1084,US confirms death of Somalia terror group leader,0,us confirms death of somalia terror group leader,1
2961,1957,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1,here  video of a bird pooping on vladimir putin in the middle of a speech,1
2962,1849,"Dead for 48 minutes, Catholic Priest claims God is female",0,"dead for  minutes, catholic priest claims god is female",0
2963,1787,"No, Jordan's King Abdullah II is not personally flying planes against Isis",0,"no, jordan  king abdullah ii is not personally flying planes against isis",1
2964,1625,Report of quarantined Texas town NOT real; shared on a 'fake' news website,0,report of quarantined texas town not real; shared on a 'fake' news website,0
2965,1885,"Boko Haram claims to have German hostage, denies ceasefire",0,"boko haram claims to have german hostage, denies ceasefire",1
2966,1137,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",0,"how did fake chinese news site dupe washington post, atlantic, bbc?",1
2967,1991,Tiger Woods' former luxury island goes on sale,0,tiger woods' former luxury island goes on sale,1
2968,1574,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,0,chinese parents try to sell their son to pay for medical treatment for his sick twin sister,0
2969,1826,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],0,passenger wears a hazmat suit to dulles airport [photo],1
2970,1877,The Arrest of the ISIS Leader's Wife and Son,1,the arrest of the isis leader  wife and son,1
2971,2524,Video shows ISIL beheading of photojournalist James Foley,0,video shows isil beheading of photojournalist james foley,0
2972,609,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",0,"oh hey, paul rudd was one of the dallas airport homophobe heroes, no big",1
2973,1778,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",0,"reports isis fighters have contracted ebola are 'incorrect', says iraqi health ministry",0
2974,1190,Sugarhill Gang's Big Bank Hank Dead At 57,0,sugarhill gang  big bank hank dead at ,0
2975,2132,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1,"prankster gives homeless man $, secretly follows him and learns he buys food for others",0
2976,993,Sugarhill Gang rapper Big Bank Hank dies at age 57,0,sugarhill gang rapper big bank hank dies at age ,0
2977,2257,Small red book among finds in 113-year-old Boston time capsule,0,small red book among finds in -year-old boston time capsule,0
2978,2208,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,0,wfb  bill gertz: obama administration 'trying to play down' missing libyan airliners,1
2979,1408,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,0,a wanted man responded to a police facebook post that he would turn himself in,0
2980,1473,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,0,urgent: the leader of isil 'abu bakr al-baghdadi' killed! / photo,1
2981,1978,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,0,led zeppelin  robert plant ripped up a $ million reunion contract,1
2982,2167,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,0,snowmen declared anti-islamic as snow falls in saudi arabia,1
2983,399,Saudi cleric condemns snowmen as anti-Islamic,0,saudi cleric condemns snowmen as anti-islamic,1
2984,1371,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',0,animal lovers abuzz over pope  comments that 'paradise is open to all of god  creatures',0
2985,986,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,0,expert casts doubt on bunbury man dylan thomas  burrowing stomach-spider story,1
2986,845,"In Moscow, police are looking for a felon, cut the male genitals",0,"in moscow, police are looking for a felon, cut the male genitals",1
2987,1377,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1,"planetary alignment on jan ,  will decrease gravity for  minutes causing partial weightlessness",1
2988,2235,Video messaging service verifies timing of CNN audio recording,1,video messaging service verifies timing of cnn audio recording,0
2989,1359,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",0,"comcast is threatening to cut off customers who use tor, the web browser for criminals",1
2990,808,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",0,"catholic priest dead for  minutes, is miraculously revived  his revelations about god are even more shocking",1
2991,2005,Vigilantes cut off alleged rapist's penis,0,vigilantes cut off alleged rapist  penis,1
2992,1333,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,0,brian williams insists nbc news meteorologist did not pee in the snow while on air,0
2993,2352,Jose Canseco Accidentally Shot Himself in the Hand,0,jose canseco accidentally shot himself in the hand,0
2994,2496,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",0,"man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1
2995,1610,Pentagon: Airstrike killed terror leader in Somalia,0,pentagon: airstrike killed terror leader in somalia,1
2996,458,Christian Bale will not play Steve Jobs,1,christian bale will not play steve jobs,1
2997,1813,If Only A Bird Really Did Poop on Putin,0,if only a bird really did poop on putin,1
2998,966,Meteorite leaves crater in Nicaraguan capital Managua,0,meteorite leaves crater in nicaraguan capital managua,0
2999,979,The news of Cesar Millan's death is false,0,the news of cesar millan  death is false,1
3000,399,Saudi Arabian cleric issues fatwa against snowmen,0,saudi arabian cleric issues fatwa against snowmen,1
3001,2459,This Guy Paid Off His Parents’ Mortgage For Christmas,0,this guy paid off his parents' mortgage for christmas,0
3002,961,"Managua explosion not a meteorite, NASA suggests",1,"managua explosion not a meteorite, nasa suggests",1
3003,2046,US Marine survives headshot in Afghanistan,0,us marine survives headshot in afghanistan,0
3004,2051,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,0,a bunch of people thought banksy got arrested but it was a hoax,1
3005,1567,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,0,heartwarming video shows son revealing he  paid off parent  mortgage as a christmas gift,0
3006,2122,"Ann Arbor pizza delivery driver surprised with $2,000 tip",0,"ann arbor pizza delivery driver surprised with $, tip",1
3007,1226,Who Should Play Steve Jobs Now That Christian Bale Quit?,0,who should play steve jobs now that christian bale quit?,1
3008,807,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,0,low-level marijuana possession could soon land you a ticket instead of arrest in new york city,0
3009,2305,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",0,"after giving a homeless man $, this guy secretly filmed him...",0
3010,1733,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,0,watch naked airport worker walk through scanner in bizarre protest against 'rough' guards,1
3011,410,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1,texas town quarantined after family of five test positive for the ebola virus,0
3012,1925,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1,was the video of that homeless man doing good deeds with $ all an elaborate hoax!?,0
3013,2360,Watch: US Marine saved by helmet after being shot by Taliban sniper,0,watch: us marine saved by helmet after being shot by taliban sniper,1
