2128	Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail	0
328	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1102	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
1378	ISIS Baghdad March: Islamic State 1 Mile Away From Iraqi Capital	0
2140	No gender segregation on Saudia	0
914	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	1
1332	Man Kicked Off Flight Thanks to His Burning Hatred for Christmas	0
1272	'Miracle cat' rises from the dead five days after burial	0
2216	Woman Cuts Off Husband's Penis Twice, Then Throws It Out the Window	0
1635	Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo	0
2107	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
2146	Five reasons 'Crabzilla' is definitely not real	0
1583	Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going	0
1345	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	1
1907	Woman with three breasts ‘was a fake who has tricked people online before’	1
2150	Mum helps kill 25 Taliban fighters during SEVEN-hour gun battle in revenge for cop son's death	0
1719	Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane	0
2086	3 Afghan Soldiers Missing From U.S. Base Apprehended at Canadian Border, Reports Say	0
711	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
2140	Saudi Airlines to Separate Men and Women on Flights	1
1451	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	1
1050	Hong Kong protesters mimic Ferguson’s ‘hands up, don’t shoot’	1
2493	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
252	Three Boobs Are Most Likely Two Boobs and a Lie	0
1389	Hermaphrodite cat named Mittens to get gender reassignment	0
1942	Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change	0
1632	Jasmine Tridevil: The woman with three breasts	1
2467	Pregnant woman loses eye after police shoot bean bag at her	0
1850	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
963	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1714	Dumb Racists Photoshop Ferguson Protester Into Awful Viral Meme	0
127	No, Michael Jackson Isn’t Bruno Mars’ Dad	0
1694	Saudi Arabia’s Religious Police Outlaw ‘Tempting Eyes’	1
2308	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
2482	Surgery Patient Wakes Up, Asks Doc 'How's It Going?'	0
1536	Hewlett-Packard to split into two companies	0
2383	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
436	Missing Kim Jong-un suffering with 'condition' after CHEESE binge	0
1102	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
2026	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	0
1633	Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway	0
2486	Three Boobs Are Most Likely Two Boobs and a Lie	0
1632	Third boob likely a hoax	0
1389	Canadian cat Mittens to undergo gender reassignment surgery after it is revealed to be a hermaphrodite	0
73	Fox Affiliate Falls for College Humor's Office Note War Prank	0
1868	Pregnant Woman Loses Eye During Ferguson Riots After Officer Shoots Bean Bag Round At Car	0
1078	Indian bride marries wedding guest after husband has epileptic seizure during ceremony	0
2245	50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable	1
1993	Apple Watch Edition contains new “Apple gold”	0
1432	Angry Indian bride marries wedding guest	0
596	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
2173	Robot vacuum cleaner EATS WOMAN	0
2486	Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs	1
2050	Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL	0
1878	Airline passenger freaks out over crew's 'Merry Christmas' greeting	0
2189	No joke: 5-year-old billed for missing friend’s birthday party	0
2160	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
1350	Loggers have NOT accidentally cut down world’s oldest tree	0
412	9-year-old girl pens touching letter to teacher who came out as gay	0
1548	Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests	0
1990	A Peruvian TV show is tricking men into catcalling their mothers, for feminism	0
2425	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	1
893	50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable	1
1450	HP is better not together — company to split into enterprise and PC/printer businesses	0
1479	I never intended to kill his penis I was just angry: Mpumalanga acid attack girl	0
2199	Iraq shoots down 2 UK planes delivering weapons to ISIL	0
2320	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
2189	“I am lost for words,” 5-year-old boy billed for missing friend’s birthday party	0
602	Saudi Arabia set to introduce gender segregation on national airline flights	0
1114	TV show tricks chronic catcallers into harassing their own mothers	0
1902	Is 'Crabzilla' real or not? Leading marine biologist rules picture of giant crab lurking in shallow waters must be a HOAX	0
1460	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
2074	School pupil writes moving letter to her teacher after he comes out as gay	0
2486	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	1
1872	Hong Kong protesters go Ferguson style: ‘Hands up, don’t shoot’	0
1444	Scorpion stings woman on OSU plane	0
802	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	0
1444	Flight Delayed Due To Rampaging Scorpion	0
1617	3-Boobed Woman a Fake	0
2019	Woman stung by scorpion on Alaska Airlines flight	0
897	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
58	Apple Watch Edition Will Save On Gold With Patented Alloy, Could Start At $2,999	0
2382	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	0
1621	URGENT: ISIS beheads Kurdish female fighter “Rehana”	1
2493	Justin Bieber ringtone saves Russian man from bear attack	0
1092	Florida woman gets third breast surgically implanted	1
1773	People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf	0
2004	Indian bride marries wedding guest after husband has epileptic seizure during ceremony	0
806	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	1
1114	The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour	0
1510	Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail	0
2026	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
457	Saudi Arabia's national airline plans to keep men and women apart	0
353	Story of ‘gutsy bravehearts’ who ‘repelled’ Boko Haram attack is a hoax	0
1264	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
1460	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
1759	Saudi Arabia outlaws ‘tempting eyes’	0
1990	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
923	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
328	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
2245	Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable	1
1653	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
2320	Bear attack foiled by Justin Bieber’s music: A story too good to check	1
889	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
1326	Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX	0
700	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	1
2315	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
671	Three Boobs Are Most Likely Two Boobs and a Lie	0
452	U.S.: Video showing Sotloff beheading is authentic	0
1924	Jasmine Tridevil: The woman with three breasts	0
2382	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
2383	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1479	Man's Girlfriend Pours Acid On His Penis After He Covertly Recorded Their Sex Session	0
2486	Florida woman gets plastic surgery to add a third breast	1
2019	Scorpion Sting Delays Oregon State Flight	0
1158	Microsoft to buy 'Minecraft' creator Mojang for $2.5B	0
1345	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	1
1793	Hewlett-Packard to split into two companies	0
1945	'Dear Sandwich Thief': Man's hilarious response to passive-aggressive sign posted on his office's fridge door sparks incredible kitchen note war	0
1216	Missing Kim Jong-un suffering with 'condition' after CHEESE binge	0
786	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	0
897	President of Argentina adopts Jewish boy to stop him turning into werewolf	1
2198	Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway	0
2026	Three Boobs Are Most Likely Two Boobs and a Lie	1
1924	Third boob likely a hoax	1
2373	Justin Bieber saves man from bear attack	1
2007	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	0
1694	"No, Saudi Arabia has not banned the ""tempting eyes"""	0
2493	Justin Bieber ringtone saves man being mauled by bear	0
1378	ISIS Is One Mile From Baghdad	0
2449	Twitter messages attributed to Lisa Bonet was hoax, manager says	0
1703	Teen Iga Jasica wakes up during brain surgery, asks how it’s going	0
2193	Missing Kim Jong-un suffering with 'condition' after CHEESE binge	0
563	Hewlett-Packard splits off PC, printer businesses	0
1674	Gwen Korovin, Joan Rivers’s doctor, denies taking selfie	1
2466	Three-breasted woman outed as fake by Tampa police	0
1953	Hewlett-Packard Plans to Break in Two	0
1486	Apple to shut down Beats Music? Not so Apple says	0
889	‘Three-boobed’ woman: They’re not fake	1
1232	Apple Stores to install safes to secure gold Apple Watches	0
1816	MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED	0
2199	Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL	0
2416	Hermaphroditic cat to undergo gender reassignment surgery	0
1428	Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets	0
489	50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable	1
2128	China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment	0
2026	Florida Woman Has Surgery To Add Third Breast To Her Chest	0
1710	Missing Afghan Soldiers Apprehended Trying To Cross Border Into Canada	0
2209	Sexually frustrated female owl killed male because his penis was too small	0
1910	TV show tricks chronic catcallers into harassing their own mothers	1
2482	Polish Teenager Wakes Up During Brain Surgery, Talks To Doctor	0
2026	Three-breasted woman outed as fake by Tampa police	1
2107	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
2384	Tesla will build battery 'Gigafactory' in Nevada	0
876	Justin Bieber Saved This Guy From a Bear Attack	0
2150	Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers	0
1583	‘How’s it going?’: Teen wakes up during brain surgery	0
923	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
994	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	0
1102	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
2173	Korean Housewife’s Hair Sucked Up into Robot Vacuum	0
594	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
2320	Justin Bieber ringtone scares bear, saves Russian fisherman	0
2233	Hugh Hefner Found Dead But Still Makes It To Family Movie Night	0
2030	'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]	1
1924	Florida woman gets third breast surgically implanted	0
420	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
1878	Angry Passenger Tossed Off Plane after Crew Wishes Him 'Merry Christmas'	0
2425	Meet the 3-boobed woman	0
1907	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	0
895	Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China	0
2128	AUNT CUTS OFF 3-YEAR-OLD’S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET	0
2030	These Men Weren't Really Tricked Into Sexually Harassing Their Moms	1
